employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
1346,Analytics,region_2,,m,other,1,43,3.0,13,0,0,85
23664,HR,region_2,Masters & above,f,other,1,47,4.0,5,1,0,47
38996,Procurement,region_15,Masters & above,f,sourcing,1,44,3.0,14,0,0,69
57034,Sales & Marketing,region_19,Bachelors,m,other,1,34,3.0,4,0,0,46
38789,Sales & Marketing,region_4,Bachelors,f,other,1,33,4.0,3,0,0,49
62952,Sales & Marketing,region_17,Bachelors,m,other,1,39,4.0,5,1,0,47
28987,Operations,region_7,Bachelors,m,sourcing,3,38,3.0,10,0,0,62
9975,Sales & Marketing,region_28,Bachelors,m,other,1,34,3.0,5,0,0,53
15993,Sales & Marketing,region_16,Masters & above,m,other,1,38,3.0,6,0,0,48
74040,Technology,region_24,Masters & above,f,other,1,35,1.0,7,0,0,80
68879,Operations,region_22,Bachelors,m,sourcing,2,40,5.0,5,1,0,60
437,HR,region_13,Bachelors,f,other,1,33,3.0,7,0,0,65
74205,Finance,region_2,Bachelors,m,referred,1,28,,1,0,0,65
74903,Sales & Marketing,region_15,Bachelors,m,other,1,30,2.0,5,0,0,49
10590,Procurement,region_14,Bachelors,f,sourcing,1,34,3.0,7,1,0,69
67142,Sales & Marketing,region_9,Bachelors,m,other,2,35,3.0,7,0,0,50
46909,Technology,region_8,Masters & above,m,sourcing,1,36,2.0,7,0,0,78
66345,Operations,region_4,Masters & above,m,other,1,33,4.0,3,0,1,69
47824,Sales & Marketing,region_22,Bachelors,m,other,3,26,,1,1,0,47
5321,Sales & Marketing,region_22,Masters & above,m,other,1,32,4.0,2,0,0,50
16253,Operations,region_2,Masters & above,f,other,3,50,5.0,6,1,0,61
6644,Sales & Marketing,region_32,Bachelors,m,other,1,38,3.0,10,0,0,55
66174,Technology,region_7,Masters & above,m,other,1,51,4.0,11,0,0,75
14881,Technology,region_11,Bachelors,f,sourcing,1,33,4.0,3,1,0,78
75229,Sales & Marketing,region_6,,m,other,1,25,3.0,2,0,0,48
69188,Procurement,region_2,Masters & above,f,other,1,43,4.0,7,1,0,81
36920,Sales & Marketing,region_14,Bachelors,m,other,1,31,1.0,6,0,0,59
38000,Technology,region_7,Masters & above,f,other,2,40,5.0,5,1,0,80
13788,Procurement,region_22,Bachelors,m,sourcing,1,30,,1,1,0,69
68135,Sales & Marketing,region_2,Bachelors,m,referred,1,30,3.0,10,1,0,45
67805,Sales & Marketing,region_8,Bachelors,m,other,1,28,3.0,3,0,0,51
2801,Operations,region_19,Bachelors,m,other,1,27,,1,0,0,56
62372,Analytics,region_22,Bachelors,m,other,1,30,2.0,4,0,0,83
57455,Operations,region_2,Masters & above,m,other,1,47,5.0,19,0,0,61
77464,Finance,region_7,Below Secondary,m,other,1,24,,1,1,0,64
13266,Procurement,region_13,Bachelors,m,other,1,30,2.0,6,0,0,71
68729,Sales & Marketing,region_1,Bachelors,f,sourcing,1,25,2.0,4,0,0,51
67539,Sales & Marketing,region_11,Bachelors,m,sourcing,1,49,5.0,9,0,0,49
6890,Operations,region_13,Bachelors,m,other,1,31,3.0,8,1,0,59
62166,Technology,region_2,Bachelors,f,other,2,37,5.0,4,1,1,93
67758,Analytics,region_22,Bachelors,f,sourcing,1,24,,1,1,0,83
41947,Finance,region_2,Below Secondary,m,other,2,24,5.0,1,1,0,59
49734,Technology,region_17,Masters & above,f,other,3,35,3.0,7,0,0,81
55268,Procurement,region_31,Masters & above,m,sourcing,1,42,3.0,6,1,0,73
34989,Sales & Marketing,region_2,,f,sourcing,1,25,4.0,2,0,0,50
38126,HR,region_2,Masters & above,f,sourcing,1,49,3.0,3,1,0,51
72490,Sales & Marketing,region_22,Bachelors,m,other,2,30,5.0,6,0,0,47
41595,Sales & Marketing,region_22,Masters & above,m,other,1,48,4.0,6,0,0,54
36498,Sales & Marketing,region_22,Masters & above,f,other,1,36,3.0,9,0,0,52
41413,Operations,region_20,Bachelors,f,other,1,28,4.0,3,0,0,59
12337,Sales & Marketing,region_29,Bachelors,m,other,2,29,1.0,5,1,0,48
651,Operations,region_4,Masters & above,f,sourcing,1,34,5.0,5,1,0,59
45648,R&D,region_22,Masters & above,m,other,2,32,3.0,2,0,0,85
52899,Sales & Marketing,region_32,Bachelors,m,other,1,39,1.0,10,0,0,51
67409,Sales & Marketing,region_26,Bachelors,m,sourcing,1,31,3.0,6,1,0,51
42596,Operations,region_4,Bachelors,m,other,1,44,4.0,5,0,0,59
52355,Operations,region_15,Bachelors,f,other,1,38,4.0,2,1,0,61
57130,Operations,region_20,Bachelors,m,other,1,27,5.0,5,1,0,59
61446,Procurement,region_28,Masters & above,m,sourcing,1,32,3.0,5,0,0,67
19744,Analytics,region_22,Bachelors,m,sourcing,2,28,3.0,6,0,0,88
40370,Operations,region_2,Bachelors,f,sourcing,1,35,4.0,2,1,0,64
50648,Technology,region_7,Bachelors,m,sourcing,1,28,3.0,5,0,0,79
50419,Analytics,region_21,Bachelors,f,sourcing,1,30,2.0,4,0,0,85
33864,Operations,region_32,Bachelors,m,sourcing,1,31,,1,0,0,60
17633,Sales & Marketing,region_16,Bachelors,m,sourcing,4,25,2.0,5,0,0,51
71896,Sales & Marketing,region_25,Bachelors,m,sourcing,1,29,4.0,2,1,0,51
74094,Operations,region_19,Masters & above,m,sourcing,1,35,3.0,9,0,0,57
35915,Sales & Marketing,region_15,,m,sourcing,1,30,4.0,3,0,0,53
51808,Operations,region_12,Bachelors,f,sourcing,1,31,3.0,5,1,0,59
22619,Operations,region_22,Bachelors,m,other,1,28,,1,0,0,57
10741,Operations,region_15,Bachelors,m,other,2,49,5.0,7,0,0,58
68129,Technology,region_15,Bachelors,m,other,1,34,1.0,8,0,1,79
50378,Sales & Marketing,region_19,Bachelors,m,other,1,36,1.0,7,0,0,50
25889,Analytics,region_22,Bachelors,f,sourcing,1,31,3.0,5,1,1,85
34240,Sales & Marketing,region_9,Bachelors,m,sourcing,1,33,3.0,9,0,0,46
1430,Operations,region_31,Bachelors,f,other,1,33,3.0,8,1,0,57
56982,Sales & Marketing,region_4,Bachelors,m,other,1,44,5.0,15,1,0,48
25790,Sales & Marketing,region_4,Masters & above,m,sourcing,1,36,3.0,8,0,0,49
46237,HR,region_11,Bachelors,m,other,1,33,2.0,7,0,0,50
47051,Analytics,region_2,Bachelors,m,sourcing,2,39,4.0,5,1,0,86
51385,Analytics,region_2,Bachelors,m,sourcing,2,27,5.0,2,0,0,85
49924,Operations,region_22,Bachelors,m,other,1,38,5.0,3,1,1,56
75768,Operations,region_11,Masters & above,f,other,1,37,4.0,8,1,0,57
8379,Sales & Marketing,region_9,Bachelors,m,sourcing,1,32,3.0,9,0,0,48
41162,Sales & Marketing,region_22,Bachelors,m,other,1,28,5.0,2,0,0,51
43945,Sales & Marketing,region_2,Bachelors,m,sourcing,1,42,5.0,5,1,0,46
9120,Analytics,region_22,Bachelors,m,other,2,31,5.0,6,1,0,85
76676,Operations,region_22,Masters & above,m,other,1,60,4.0,3,1,0,60
77965,Procurement,region_13,Bachelors,f,sourcing,1,32,4.0,7,0,0,70
446,HR,region_15,Masters & above,m,sourcing,1,35,3.0,5,0,0,58
50055,Sales & Marketing,region_2,,m,other,1,25,,1,0,0,48
53894,Procurement,region_2,Bachelors,m,other,1,31,3.0,6,0,0,67
11486,Procurement,region_15,Masters & above,m,other,1,34,4.0,2,1,0,72
68960,Sales & Marketing,region_2,Masters & above,f,sourcing,1,46,3.0,11,0,0,57
73884,Procurement,region_27,Masters & above,f,sourcing,1,37,1.0,2,0,0,70
69119,Operations,region_26,Bachelors,f,other,1,34,5.0,5,1,0,59
16515,Technology,region_22,Masters & above,f,other,3,39,4.0,4,1,0,78
7450,Sales & Marketing,region_22,Bachelors,f,sourcing,2,27,3.0,2,0,0,46
76334,HR,region_2,Bachelors,f,other,1,46,5.0,20,1,0,50
72216,Operations,region_11,Masters & above,m,sourcing,1,36,5.0,2,0,0,60
28665,Sales & Marketing,region_13,Masters & above,m,sourcing,1,51,1.0,22,0,0,54
67024,Sales & Marketing,region_13,Bachelors,m,other,1,23,5.0,2,1,0,53
75956,Analytics,region_22,Bachelors,f,sourcing,1,26,3.0,2,0,0,84
76645,Operations,region_7,Bachelors,m,other,1,33,4.0,5,1,0,57
57695,Sales & Marketing,region_2,Bachelors,m,sourcing,1,43,5.0,4,0,0,52
44567,Technology,region_26,Bachelors,m,other,1,30,3.0,5,0,0,80
24208,Analytics,region_32,Bachelors,m,other,3,27,3.0,4,0,0,82
50234,Operations,region_20,Bachelors,f,sourcing,1,27,5.0,3,0,0,64
53161,Finance,region_22,Bachelors,m,other,1,28,4.0,4,0,0,60
21176,Sales & Marketing,region_2,,m,other,1,26,3.0,3,0,0,45
11532,Technology,region_2,Masters & above,f,other,1,36,2.0,7,0,0,82
73407,Technology,region_31,Bachelors,f,sourcing,1,24,,1,0,0,80
3509,Technology,region_22,Masters & above,m,sourcing,3,49,3.0,3,0,0,80
47829,Operations,region_2,Bachelors,f,sourcing,1,39,3.0,6,0,0,62
66073,Operations,region_4,Masters & above,m,other,1,42,4.0,14,1,0,56
14517,Sales & Marketing,region_26,,m,other,2,29,3.0,3,1,0,48
51123,Analytics,region_32,,m,other,1,27,4.0,5,1,0,84
49131,Procurement,region_2,Bachelors,m,sourcing,5,29,5.0,4,1,0,69
45782,Analytics,region_4,Masters & above,m,sourcing,1,41,,1,1,0,83
2421,Technology,region_13,Bachelors,f,other,1,27,3.0,2,0,0,79
38302,Analytics,region_7,Masters & above,m,other,1,33,3.0,8,1,0,85
43653,Sales & Marketing,region_2,Masters & above,m,other,1,53,1.0,14,0,1,48
49372,Operations,region_22,Masters & above,m,sourcing,1,46,1.0,15,0,0,56
46128,Sales & Marketing,region_22,Masters & above,m,sourcing,1,54,5.0,5,0,0,50
13396,Technology,region_14,Masters & above,m,other,1,33,3.0,3,0,0,78
696,Operations,region_22,Bachelors,f,sourcing,2,27,1.0,2,1,0,64
76543,Operations,region_21,Masters & above,m,other,1,47,1.0,14,0,0,61
64723,Procurement,region_15,Masters & above,f,sourcing,1,31,3.0,3,1,0,68
7443,Technology,region_27,Bachelors,m,other,2,34,5.0,9,0,0,79
9657,Operations,region_2,Bachelors,f,sourcing,1,59,3.0,12,0,0,60
63508,Sales & Marketing,region_22,Bachelors,m,other,1,30,3.0,2,0,0,46
9527,Sales & Marketing,region_2,Masters & above,m,other,1,44,5.0,13,1,0,52
46878,Operations,region_26,Bachelors,m,sourcing,2,31,4.0,4,0,0,56
40059,Technology,region_22,Masters & above,m,other,3,36,4.0,6,1,0,81
32685,Sales & Marketing,region_12,Bachelors,m,sourcing,1,35,3.0,7,0,0,47
18523,Sales & Marketing,region_2,,m,sourcing,3,28,3.0,2,0,0,48
46636,HR,region_10,Bachelors,f,sourcing,1,29,5.0,4,1,0,46
53303,Operations,region_2,,f,sourcing,1,58,4.0,5,1,0,64
75569,Sales & Marketing,region_22,Masters & above,m,other,1,36,4.0,8,0,0,49
27675,Analytics,region_9,Bachelors,m,sourcing,1,27,,1,0,0,86
62680,Technology,region_31,Bachelors,f,sourcing,5,28,,1,1,0,79
43156,HR,region_2,Bachelors,m,other,1,51,4.0,11,0,0,53
40588,Sales & Marketing,region_2,Bachelors,m,sourcing,1,40,3.0,7,0,0,51
67884,Technology,region_7,Masters & above,m,sourcing,3,37,3.0,4,0,0,83
14551,Sales & Marketing,region_20,Bachelors,m,sourcing,1,39,4.0,7,0,0,50
63140,Operations,region_27,Bachelors,f,other,1,29,,1,1,0,61
60738,Technology,region_13,Bachelors,m,sourcing,1,36,3.0,7,0,0,86
14667,R&D,region_26,Masters & above,m,other,1,40,3.0,6,0,0,81
47255,Legal,region_15,Bachelors,m,other,1,30,3.0,2,0,0,60
20965,Sales & Marketing,region_30,Bachelors,m,sourcing,1,27,4.0,2,0,0,46
48342,HR,region_2,Bachelors,m,other,1,45,5.0,8,1,0,50
21838,Technology,region_7,Bachelors,m,sourcing,1,31,3.0,3,0,0,83
67041,Procurement,region_28,Masters & above,f,other,1,34,4.0,8,0,0,66
57643,Technology,region_15,Bachelors,m,sourcing,1,37,3.0,10,0,0,79
74154,HR,region_7,Bachelors,m,other,2,31,3.0,4,0,0,46
11793,Analytics,region_15,Bachelors,m,other,2,36,4.0,8,1,0,79
25602,Sales & Marketing,region_12,Bachelors,m,sourcing,1,31,3.0,9,0,0,52
52725,Sales & Marketing,region_22,Masters & above,m,sourcing,1,36,3.0,9,1,0,51
6935,Analytics,region_7,Bachelors,m,other,1,32,5.0,5,0,0,84
53437,Procurement,region_29,Masters & above,m,sourcing,1,37,2.0,9,0,0,72
53256,Sales & Marketing,region_22,Bachelors,m,other,1,36,5.0,3,1,0,53
37607,Sales & Marketing,region_22,Bachelors,m,other,2,29,4.0,5,1,0,44
72991,Operations,region_27,Masters & above,m,other,1,40,5.0,9,1,0,60
52501,Finance,region_27,Bachelors,f,sourcing,2,25,3.0,2,0,0,56
48934,Procurement,region_5,Bachelors,f,sourcing,1,34,5.0,4,0,0,67
1202,Procurement,region_2,Masters & above,m,sourcing,1,56,4.0,22,0,0,72
6280,Analytics,region_19,Bachelors,m,sourcing,1,36,4.0,8,0,0,83
53440,Procurement,region_2,Masters & above,f,sourcing,1,47,3.0,13,1,0,69
42080,Operations,region_19,Bachelors,m,sourcing,1,32,1.0,7,1,0,62
13890,Sales & Marketing,region_31,Bachelors,m,sourcing,1,28,5.0,2,1,0,53
45635,Sales & Marketing,region_7,Bachelors,f,other,2,32,3.0,2,0,0,44
56747,Sales & Marketing,region_2,Bachelors,m,other,3,30,1.0,5,0,0,48
19061,Technology,region_13,Bachelors,m,other,1,35,1.0,7,0,0,74
41535,Technology,region_2,Bachelors,m,other,1,50,3.0,16,0,0,77
63326,Procurement,region_2,Bachelors,m,sourcing,1,53,3.0,19,0,0,69
28842,Technology,region_7,Bachelors,m,sourcing,1,31,1.0,5,0,0,80
1554,Analytics,region_22,Bachelors,f,other,3,28,,1,0,0,84
32021,Finance,region_2,Bachelors,m,other,1,30,3.0,2,0,0,59
12816,Sales & Marketing,region_2,Bachelors,f,other,1,28,4.0,4,1,1,50
69593,HR,region_2,Bachelors,m,other,1,38,2.0,7,0,0,53
55512,Technology,region_2,Masters & above,f,sourcing,1,52,3.0,9,0,0,80
68022,Procurement,region_2,Bachelors,m,other,1,41,4.0,14,0,0,67
65469,Sales & Marketing,region_25,Bachelors,m,other,3,31,1.0,3,0,0,48
25406,Analytics,region_30,Bachelors,m,other,1,34,,1,1,0,82
20302,Sales & Marketing,region_2,,m,other,1,20,5.0,2,1,0,54
25244,R&D,region_2,Masters & above,m,other,1,42,3.0,6,0,0,84
66608,Sales & Marketing,region_14,Masters & above,m,other,1,33,1.0,3,1,0,49
61926,Technology,region_33,Bachelors,f,sourcing,1,36,1.0,9,0,0,83
61600,Analytics,region_29,Bachelors,m,sourcing,1,31,1.0,5,0,0,85
29678,Technology,region_15,Bachelors,m,other,1,35,1.0,7,0,0,85
19739,Sales & Marketing,region_31,,m,other,2,30,3.0,7,0,0,46
5156,Operations,region_4,Bachelors,m,sourcing,2,29,5.0,3,1,0,57
29673,Technology,region_15,Bachelors,m,sourcing,1,36,2.0,3,1,0,80
4309,Finance,region_34,Bachelors,m,other,1,28,,1,0,0,60
76015,Procurement,region_15,Masters & above,m,other,1,34,1.0,5,0,0,71
45650,Procurement,region_22,Bachelors,m,sourcing,3,27,3.0,2,0,1,87
37414,Analytics,region_15,Bachelors,m,other,1,40,5.0,11,0,0,87
38414,Sales & Marketing,region_13,Bachelors,m,sourcing,1,29,1.0,8,0,0,49
23909,Operations,region_9,Bachelors,m,other,1,32,2.0,7,0,0,60
41758,Sales & Marketing,region_13,,m,sourcing,1,31,1.0,6,0,0,49
11160,Procurement,region_10,Bachelors,f,sourcing,1,34,3.0,7,0,0,72
71414,Operations,region_2,Masters & above,f,sourcing,1,49,4.0,19,0,0,61
24634,HR,region_7,Masters & above,m,other,1,39,5.0,9,1,0,47
8023,Operations,region_31,Masters & above,m,other,1,36,5.0,4,1,0,65
75872,Sales & Marketing,region_2,Masters & above,m,sourcing,1,57,1.0,27,0,0,55
61630,Sales & Marketing,region_15,Bachelors,m,other,1,46,5.0,18,0,0,49
21200,Technology,region_13,Masters & above,f,sourcing,1,43,3.0,12,0,0,79
64739,Sales & Marketing,region_26,Bachelors,m,sourcing,3,40,3.0,10,0,0,51
62461,Sales & Marketing,region_11,Bachelors,m,sourcing,3,28,1.0,6,0,0,49
2981,Operations,region_9,Bachelors,f,sourcing,1,36,5.0,8,1,0,59
46122,Sales & Marketing,region_13,Masters & above,m,sourcing,1,32,5.0,6,1,0,52
57638,Analytics,region_28,Bachelors,m,sourcing,1,28,5.0,2,0,0,84
64157,Procurement,region_2,Masters & above,m,sourcing,1,52,3.0,11,1,0,69
77747,Sales & Marketing,region_29,Bachelors,m,other,1,37,2.0,4,1,0,46
75863,Technology,region_14,Masters & above,m,other,1,34,5.0,2,1,0,75
59773,Sales & Marketing,region_6,Bachelors,m,other,1,30,1.0,2,0,0,51
68462,Operations,region_22,Masters & above,m,other,1,49,5.0,15,1,0,57
70994,HR,region_29,Bachelors,f,sourcing,1,33,5.0,6,1,0,54
8910,Finance,region_2,Bachelors,m,other,3,39,5.0,8,1,0,63
74243,Technology,region_27,Bachelors,m,other,1,29,3.0,5,0,0,75
38556,HR,region_22,Masters & above,m,sourcing,1,32,3.0,5,0,0,52
31424,Legal,region_27,Bachelors,m,sourcing,1,28,5.0,3,1,0,58
9237,Analytics,region_32,Bachelors,m,sourcing,1,28,2.0,5,1,0,84
7790,Sales & Marketing,region_6,Bachelors,m,other,1,26,4.0,3,0,0,51
28018,Sales & Marketing,region_22,Masters & above,f,other,1,35,4.0,4,1,0,47
7912,Analytics,region_22,Bachelors,m,sourcing,1,29,2.0,6,1,0,83
7241,Finance,region_7,Below Secondary,f,sourcing,1,24,,1,0,0,57
30690,Sales & Marketing,region_15,Masters & above,m,other,1,41,4.0,11,0,0,46
12003,Technology,region_28,Masters & above,m,other,1,33,5.0,8,1,0,82
73766,Procurement,region_7,Bachelors,f,other,1,47,3.0,7,1,0,71
1242,Analytics,region_34,Bachelors,m,other,2,27,,1,0,0,83
43893,Procurement,region_16,Bachelors,f,sourcing,1,26,3.0,3,0,0,72
49398,Sales & Marketing,region_13,Bachelors,f,sourcing,2,34,3.0,4,1,0,47
70099,Sales & Marketing,region_4,Masters & above,m,other,2,39,3.0,2,0,0,50
15370,Finance,region_23,Masters & above,m,other,1,39,3.0,10,1,0,55
58856,HR,region_32,Bachelors,f,sourcing,1,31,1.0,7,0,0,50
71093,Procurement,region_23,Masters & above,m,other,1,44,4.0,7,1,0,68
63062,Sales & Marketing,region_7,Bachelors,m,other,1,30,5.0,2,0,0,55
24679,Sales & Marketing,region_27,Bachelors,f,other,1,31,5.0,5,1,0,54
75479,Sales & Marketing,region_2,Bachelors,m,sourcing,1,42,1.0,12,0,0,51
6692,Sales & Marketing,region_22,Bachelors,f,sourcing,2,33,5.0,6,0,0,52
19425,Sales & Marketing,region_22,Bachelors,f,other,1,26,3.0,4,0,0,48
53823,Operations,region_15,Bachelors,m,sourcing,2,34,3.0,10,0,0,58
50960,Operations,region_19,Bachelors,f,other,1,32,4.0,6,1,0,59
18169,HR,region_28,Bachelors,m,other,1,27,3.0,3,0,0,54
21480,Sales & Marketing,region_2,Bachelors,m,sourcing,1,49,5.0,6,1,0,52
40666,HR,region_24,Bachelors,m,sourcing,1,32,3.0,5,1,0,45
14194,Operations,region_7,Masters & above,f,other,1,55,5.0,14,1,0,93
17217,Analytics,region_22,Bachelors,f,other,1,33,5.0,3,1,0,82
31492,Analytics,region_25,Bachelors,m,sourcing,1,27,3.0,2,1,0,85
60136,Operations,region_19,Bachelors,m,sourcing,1,40,5.0,4,0,0,58
62960,Operations,region_16,Masters & above,m,sourcing,1,43,3.0,4,0,0,72
5728,Procurement,region_26,Masters & above,m,sourcing,1,35,3.0,10,0,0,73
35704,Sales & Marketing,region_23,Bachelors,m,sourcing,1,33,3.0,3,0,0,45
40319,Finance,region_12,Bachelors,m,sourcing,1,28,5.0,7,1,0,61
25180,Sales & Marketing,region_11,Bachelors,f,sourcing,1,30,1.0,4,0,0,46
16635,Sales & Marketing,region_4,Masters & above,m,sourcing,1,39,3.0,4,0,0,49
30825,Technology,region_13,Bachelors,f,sourcing,1,31,3.0,3,0,0,80
33431,Sales & Marketing,region_25,Masters & above,m,sourcing,1,34,3.0,3,0,0,49
11460,HR,region_25,Masters & above,m,other,1,49,3.0,2,0,0,47
71179,Sales & Marketing,region_11,Masters & above,m,sourcing,1,45,3.0,6,1,1,50
53855,Operations,region_2,Bachelors,f,other,1,43,1.0,12,0,0,62
55662,Finance,region_31,Bachelors,m,other,1,29,4.0,5,1,0,60
60617,Operations,region_14,Bachelors,m,sourcing,1,29,2.0,2,0,0,56
29048,Operations,region_13,Bachelors,m,sourcing,1,44,4.0,5,0,0,60
49767,HR,region_2,Below Secondary,m,other,1,23,,1,0,0,49
47194,Operations,region_15,Bachelors,m,sourcing,1,26,2.0,6,1,0,58
72844,Finance,region_2,Bachelors,f,other,1,28,4.0,6,1,0,61
17777,Sales & Marketing,region_4,Masters & above,m,other,1,39,3.0,6,0,0,53
23517,HR,region_22,Bachelors,f,sourcing,1,26,2.0,3,0,0,50
63438,Sales & Marketing,region_2,Masters & above,m,sourcing,1,37,3.0,10,1,0,50
76895,Procurement,region_11,Bachelors,f,sourcing,1,29,5.0,3,1,0,74
700,Analytics,region_22,,m,other,1,33,3.0,10,1,0,87
48458,R&D,region_22,Bachelors,m,other,3,30,5.0,2,1,0,86
44903,Analytics,region_7,Bachelors,m,other,1,31,4.0,7,1,0,81
11476,Sales & Marketing,region_16,Bachelors,m,sourcing,3,30,3.0,6,0,0,53
68220,HR,region_27,Bachelors,m,sourcing,1,34,5.0,4,0,0,52
67273,Operations,region_7,Bachelors,m,other,2,38,3.0,5,1,1,65
50152,Sales & Marketing,region_2,Bachelors,m,sourcing,2,33,4.0,7,1,0,46
35881,Operations,region_23,Bachelors,m,other,3,37,3.0,9,1,0,58
44288,Procurement,region_28,Masters & above,m,sourcing,1,32,2.0,6,0,0,68
27322,Procurement,region_22,Bachelors,m,other,3,33,3.0,6,0,0,67
15775,Procurement,region_16,Masters & above,f,other,1,34,4.0,7,0,0,70
23663,Sales & Marketing,region_2,Bachelors,f,sourcing,4,30,4.0,7,0,0,43
19558,Sales & Marketing,region_2,,m,sourcing,1,47,4.0,7,0,1,96
5010,Technology,region_2,Bachelors,f,referred,1,24,4.0,2,1,0,76
41741,Technology,region_26,Bachelors,m,sourcing,2,39,3.0,9,0,0,78
2655,Analytics,region_4,Bachelors,m,other,1,39,2.0,10,0,0,85
48092,Sales & Marketing,region_2,Bachelors,m,other,1,34,5.0,9,0,0,96
1689,Technology,region_2,Bachelors,f,other,1,54,5.0,10,0,0,78
69549,Sales & Marketing,region_10,Masters & above,m,sourcing,1,32,4.0,4,0,0,48
8075,Operations,region_2,Bachelors,m,sourcing,1,55,2.0,14,0,0,58
56797,Legal,region_11,Bachelors,m,sourcing,1,37,5.0,3,1,0,56
3031,Sales & Marketing,region_31,Bachelors,m,other,1,30,2.0,2,0,0,48
42766,Procurement,region_13,Bachelors,f,other,1,33,5.0,5,0,0,67
22723,Sales & Marketing,region_22,,m,other,2,24,3.0,2,0,0,50
13895,Sales & Marketing,region_7,Bachelors,m,other,1,35,3.0,8,0,0,51
47019,Procurement,region_13,Masters & above,f,other,1,32,3.0,5,1,0,67
42363,Technology,region_31,Bachelors,f,sourcing,1,32,1.0,5,0,0,78
65227,Sales & Marketing,region_5,Bachelors,m,other,2,26,3.0,4,0,0,49
11394,Finance,region_2,Bachelors,f,other,1,26,4.0,2,1,0,58
39818,Technology,region_33,Bachelors,m,other,1,35,5.0,8,1,0,81
24564,Sales & Marketing,region_26,,m,sourcing,1,34,4.0,3,0,0,49
45012,Operations,region_22,Masters & above,m,other,1,32,5.0,6,0,0,71
25106,Procurement,region_2,Masters & above,f,other,8,43,4.0,2,1,0,71
29275,Sales & Marketing,region_2,Masters & above,f,other,1,47,2.0,3,1,0,49
63986,Operations,region_20,Masters & above,f,other,1,32,3.0,5,0,0,57
21004,Operations,region_2,Masters & above,m,other,1,39,3.0,4,1,0,60
71043,Operations,region_27,Masters & above,m,sourcing,1,52,4.0,21,0,0,60
13383,Sales & Marketing,region_7,,m,other,1,25,4.0,3,0,0,43
73166,Technology,region_27,Bachelors,f,sourcing,2,32,1.0,4,0,0,74
67306,Sales & Marketing,region_24,Bachelors,f,sourcing,1,31,1.0,3,0,0,52
47248,Sales & Marketing,region_25,Bachelors,f,other,1,28,3.0,2,1,0,87
49816,Operations,region_2,Bachelors,m,sourcing,2,37,3.0,9,0,0,59
65091,Technology,region_13,Bachelors,f,other,2,29,3.0,4,0,0,83
23064,Procurement,region_22,Masters & above,f,other,1,47,2.0,19,0,0,70
18239,Sales & Marketing,region_6,Bachelors,m,sourcing,1,35,4.0,8,0,0,51
40407,Finance,region_2,Bachelors,f,other,1,42,3.0,8,0,0,61
51306,Operations,region_15,Bachelors,m,other,1,32,5.0,7,1,0,59
21069,Sales & Marketing,region_22,Bachelors,m,other,2,32,1.0,4,0,0,47
59222,Technology,region_27,Bachelors,m,sourcing,1,28,,1,1,0,80
38503,Operations,region_6,Bachelors,m,other,1,26,3.0,3,0,0,62
40085,HR,region_26,Bachelors,f,sourcing,1,31,,1,1,0,56
63780,Analytics,region_16,Masters & above,m,sourcing,1,34,1.0,7,0,0,86
50975,Sales & Marketing,region_22,Masters & above,m,sourcing,1,41,4.0,11,0,0,48
38946,Operations,region_23,Bachelors,f,sourcing,1,30,3.0,5,0,0,58
55535,Technology,region_13,Masters & above,m,other,1,33,3.0,4,0,0,75
49624,Sales & Marketing,region_5,Bachelors,m,other,1,37,4.0,9,0,0,50
35209,Analytics,region_28,Masters & above,m,sourcing,2,37,5.0,2,1,0,81
68495,Sales & Marketing,region_13,Bachelors,m,other,2,33,5.0,7,0,0,47
23027,Operations,region_7,Bachelors,f,sourcing,1,30,3.0,4,1,0,58
44275,Technology,region_2,Masters & above,f,other,2,36,2.0,2,1,0,81
54366,Analytics,region_22,,m,sourcing,1,23,3.0,1,1,0,88
53716,Technology,region_1,Masters & above,f,sourcing,1,38,1.0,8,0,0,80
25334,Procurement,region_2,Bachelors,m,other,1,45,3.0,11,0,0,84
11879,Sales & Marketing,region_14,Bachelors,m,other,1,33,5.0,8,1,0,48
3070,Sales & Marketing,region_2,Bachelors,m,other,1,32,4.0,5,1,0,49
59484,HR,region_32,Bachelors,m,sourcing,1,27,,1,0,0,53
19180,Sales & Marketing,region_24,Bachelors,m,other,2,29,3.0,5,0,0,53
10350,Technology,region_15,Masters & above,m,other,2,37,5.0,3,1,0,79
74344,Technology,region_2,Below Secondary,m,referred,1,25,3.0,2,0,0,85
1673,Procurement,region_2,Bachelors,m,other,3,30,5.0,3,1,0,69
70909,Analytics,region_21,Bachelors,m,other,2,28,3.0,3,1,0,88
44216,Sales & Marketing,region_31,Bachelors,m,other,1,23,,1,0,0,53
49962,Technology,region_2,Bachelors,m,sourcing,1,31,4.0,7,0,0,84
76923,Analytics,region_28,Bachelors,m,sourcing,1,33,3.0,8,0,0,81
41643,Operations,region_15,Bachelors,f,sourcing,1,47,2.0,18,0,0,58
13515,Analytics,region_22,Masters & above,m,sourcing,1,36,5.0,7,1,0,83
45016,Sales & Marketing,region_32,Bachelors,m,other,2,36,3.0,8,0,0,52
46402,Operations,region_1,Masters & above,f,sourcing,1,32,,1,1,0,61
